"Sample","Ctrl_BKS_db._2225","Ctrl_BKS_db._2226","Ctrl_BKS_db._2227","Ctrl_BKS_db._2231","HF_BKS_db._2239","HF_BKS_db._2241","HF_BKS_db._2242","HF_BKS_db._2243"
"TG 49_4",-0.767988993821907,0.88619430595073,0.636904269498828,-0.994303591741334,-1.07287811784082,0.524637329143678,-0.723025031137906,1.51045982994872
"TG 50_0",0.519514185771055,1.2666664058098,-1.49593567087627,-0.983802778030132,0.771312689942568,0.295392582822479,0.577680912560057,-0.950828327999583
"TG 42_2",-0.0842031549138615,1.24432239357889,0.954430650110911,0.115028113674865,-1.75161024703457,-0.315067403146014,-0.899902400857894,0.737002048587666
"TG 52_2",1.25313209030421,0.683164247691243,0.91641477512982,0.683164247691243,-0.93888860655348,-1.33833719504731,-0.93888860655348,-0.319760952662269
"TG 58_2",-1.24861469119441,-0.39574615725889,0.827015780043991,-0.620159962336129,-0.749584361942977,1.0070048911837,-0.39574615725889,1.57583065876358
"TG 53_4",0.225135630829622,-0.921573405766723,-1.423697990004,-0.740089194141697,0.695046506857692,0.225135630829622,0.225135630829622,1.71490719056588
"TG 60_2",-1.17894181392106,-0.735499369312049,0.149929796453388,-0.641510499406512,-0.606176874868411,0.684225896464751,0.425820494898386,1.90215236969151
"TG 48_0",0.790013440122969,0.855524442205023,0.887345631646258,0.987156241438817,-0.630008758654949,-1.51444884233682,-0.337421619078912,-1.0381605353424
"TG 55_4",0.482364670966346,1.04805873071551,1.04805873071551,0.24052854324803,-0.743898474022329,-1.32748557570993,-1.35298144427281,0.605354818359692
"TG 58_6",0.130264634368234,0.473764259391,-0.757369204540311,-1.05590024751939,-1.1114359603797,1.62076248159384,-0.343924945999955,1.0438389830863
"TG 53_0",-1.24354211699068,-0.0932000528941905,-0.886452431447903,-0.956329981456442,0.0483836004309968,1.57781265891678,0.624506994411588,0.928821329029857
"TG 58_8",-0.995222277385948,-0.713079109672148,0.509269184470457,-1.2351065100574,1.81753472283887,0.412683074104328,0.434883835070817,-0.230962919368978
"TG 59_2",-0.126588099067203,-0.57823164104961,0.0752865527383275,-0.937924467493122,-1.01617984668521,1.67328553939372,-0.415851264777541,1.32620322694064
"TG 46_0",1.03904919757668,1.26552936048611,0.767606462547241,0.515516400834843,-0.895714229930066,-0.921862779286848,-0.535040650368814,-1.23508376185914
"TG 62_4",-1.09274455780731,-0.278067935587484,0.470650758094549,-1.20498769022887,-0.643102445588022,1.04058424789786,0.112005193702387,1.5956624295169
"TG 57_2",-0.15779297951835,-0.550640814956802,0.948373970019807,-1.03565049840982,-1.3719543863864,0.203574060942951,0.331129180303777,1.63296146800482
"TG 57_4",-0.422594313914898,0.0633716225427856,2.19582254636903,-0.244186984925579,-0.171008987751492,0.319159372966389,-1.25123250537085,-0.489330749915401
"TG 51_6",-1.29860558686202,0.612325345776937,0.059401933823541,-1.01736678609452,-0.700284551745019,0.998521893751861,-0.194983616873241,1.54099136822246
"TG 55_6",-0.309481247025328,-1.95085237027274,0.316861040590629,0.547465418434076,-0.918970448988676,0.937074114060443,0.574161755594756,0.803741737606833
"TG 40_0",-0.589172415061032,1.26877579225621,0.969042248059859,0.268867512153729,-1.86469315080737,-0.11918509991486,-0.485596508966061,0.551961622279531
"CL 74_4",-1.35000735851636,-1.15152756897406,-0.346693266280872,-0.634534901420657,1.14155199179016,0.636982859040025,1.14155199179016,0.562676252571569
"CL 72_4",0.407327699806408,-1.09260153793244,1.44942376968459,1.18366333925446,-1.2689157591558,-0.723541337543459,0.0656927147193007,-0.0210488888330909
"CL 68_2",0.0923535554682536,0.150099326109475,-0.0174447991344196,-0.163136946054851,-0.792920399251089,-1.45909912939053,2.04004906614367,0.150099326109475
"CL 78_4",0.142049971620839,-0.124387023750838,-0.293171652517759,-0.218900684504198,1.61169622240345,-0.293171652517759,0.967686099537349,-1.7918012802711
"CL 78_0",0.572460952851695,1.63270606509143,-0.213716440977727,0.777509515111957,0.0923315182652232,-1.27491853954134,-0.311454531259909,-1.27491853954134
"CL 78_12",0.923763418613979,-0.448854960805245,1.42972810285344,0.00219902732051827,-0.523771075823311,-1.77262995905264,-0.257229088608333,0.646794535501607
"CL 76_2",0.956241730221841,0.956241730221841,1.38522904962517,-0.280532840390867,-0.280532840390867,-1.22805699444812,-1.22805699444812,-0.280532840390867
"CL 66_2",1.20654091798193,0.155502348190875,-0.112758212122288,1.37603594348136,-1.34234245808716,-1.34234245808716,0.0943353188764862,-0.0349714002340384
"CL 78_2",-1.28147321053736,-1.28147321053736,1.34091893401292,0.771844930268823,-0.429708137975927,-0.429708137975927,0.872769504142869,0.436829328601965
"CL 70_4",0.615626083033848,-1.16229538459003,1.06073670408288,1.39777029718538,-0.207037608428355,-0.841427324312496,-1.16229538459003,0.298922617618821
"PA 38_2",0.910608772404883,0.97503013152414,0.410802827598708,0.870344477122579,-1.44853272365252,-0.911848421457051,-1.1239626429587,0.317557579417964
"PA 40_4",0.199202496118877,1.72147941279667,0.199202496118877,0.669718106279604,-0.963294180463934,-1.41790180958971,-0.69758133952155,0.289174818261171
"PA 43_6",0.506671591485786,0.00592970788212565,0.774313409392417,-0.568931879642271,-2.14625147540809,0.774313409392417,-0.120358172494766,0.774313409392417
"PA 36_2",0.593578873903378,1.50500752721846,0.623384362973236,0.534141107905975,-1.52242448633267,-1.08687828696315,-0.308573096698972,-0.338236002006248
"PA 39_2",-0.525531188673835,-1.1356087061276,-0.192703069600459,-1.16396819418903,1.88292343621822,0.435906944985091,0.526338927359534,0.172641850028082
"PA 20_2",-0.362487434068389,-0.271511441154858,-0.993585789986335,1.34246918574039,1.61214411307191,-0.465506182521936,-1.07053972103809,0.209017269957299
"PA 35_2",0.950195364616806,0.0125118275394159,-0.0493699409605704,1.24900293511926,0.781291331003307,-1.17042987415916,-0.185857561765643,-1.58734408139343
"PA 42_4",-0.403578766643617,2.08498120699476,-0.0382153974374477,0.57792551791703,-1.20519618371445,-0.641171851797308,-0.519564458780038,0.144819933461071
"PA 39_4",-0.148555857613702,0.921429473695521,0.0480368573277079,-0.976077268382579,1.75382421930618,-1.44076685719814,-0.00933470952128626,-0.148555857613702
"PA 38_4",0.877460134637107,1.40517455945283,0.193625883701974,0.930787515817952,-1.1580212354739,-0.845086620564009,-0.307645941397855,-1.09629429617411
"PA 37_2",-0.138415588334352,0.775912149653881,-0.322795667304888,-0.702098281947807,1.79927237878521,-1.58522519114266,-0.0036500760725694,0.17700027636319
"PA 39_0",-0.825198870637805,0.649293080817908,-0.825198870637805,-1.23193298819113,1.82922221539098,0.519453108791753,-0.253115757980673,0.137478082446712
"PA 40_6",0.200431210412471,1.26536133333558,0.639152558552669,1.18286658826288,-1.01921556358748,-1.45733154062967,-0.233428970969825,-0.57783561537664
"PA 34_2",-1.07987856045778,0.843080868919585,0.306923601097112,1.93149347567089,-0.657616953247902,-0.028768525486112,-0.657616953247902,-0.657616953247902
"PG 36_0",1.25746288701885,0.196029654696924,-0.851424630021234,1.52296879337583,-0.320232653654219,-0.320232653654219,-0.0250243819304978,-1.4595470158314
"PG 36_4",0.430521942301418,-0.936210037537309,-0.385869644496592,0.103063205629574,-1.51178283209057,-0.306803478265744,1.2863176834814,1.32076316097782
"PG 38_6",0.877661207974699,-0.851513422126528,0.504191693217483,1.1328505515698,-0.899228843275562,-0.258893792955451,0.964818144953205,-1.46988553935765
"PG 32_0",-0.203839597318885,-1.76872645417407,-0.658130703585825,-0.328912240502133,1.56566796143228,0.663571824583638,0.620501604743431,0.109867604821574
"PG 40_8",-0.961212259884293,1.62433401313239,-1.06969460907618,0.0225748676386805,0.466512017280697,0.964605712346215,0.0225748676386805,-1.06969460907618
"PG 36_2",-1.47981508201593,-0.707831833679799,0.0762181153956714,-0.217878892398674,0.757786156770497,0.273805215574601,1.82457029030804,-0.526853969954391
"PI 36_4",-0.768644808837043,-0.316266056820417,-0.0894153599603627,0.173545780910751,-1.57158195547489,1.88175598421503,0.449475317234654,0.241131098732267
"PI 38_6",-0.810313411720873,0.0146990412645254,-0.267006303132144,0.0146990412645254,-1.66990824621744,0.657208065143887,1.71151225895989,0.349109554437655
"PI 38_4",-0.443264383469209,0.508040388527579,0.235053181457251,-0.514974216004591,-1.98167586633586,0.581880292781783,0.235053181457251,1.3798874215858
"PI 36_2",-0.52492014240726,0.108876524472814,0.0690283005929671,-1.39491451232234,-1.16133410175217,0.857836575355176,0.481610026604416,1.56381732945639
"PI 34_2",-1.42686836033976,0.454007572141643,-0.504586418233842,-1.19858701893763,0.172345750278844,1.5718912453123,0.208957641290753,0.72283958848771
"PI 37_4",-1.1228761095591,1.04813099318641,0.460584149669639,-0.903856759163097,-1.03373648594022,0.372579336543372,-0.334756298779081,1.51393117404206
"PI 40_6",0.338191637572259,-0.658530326882237,0.338191637572259,0.0461105765490995,-2.09331305124616,0.763068829727452,0.0995218118441365,1.16675888486319
"PI 39_4",0.686671482223857,0.686671482223857,-0.0536920333694434,-1.30085709607998,-1.11657791653783,0.937710494961571,-0.974238678186797,1.13431226476478
"PI 40_4",0.1297810302073,-0.879473829645364,1.18725029501332,0.1297810302073,-1.89439100332397,1.04314071624209,-0.0398592959685969,0.323771057267932
"PS 38_4",-0.344445488672968,1.05200325184054,-0.712888570058821,-0.15718745256374,-1.71179986138049,0.467608337222344,-0.0394088407380331,1.44611862435118
"PS 36_2",-0.193114724738574,0.737894568488632,-0.193114724738574,-0.193114724738574,-2.1038353128741,0.317739407455053,0.317739407455053,1.30980610369115
"PS 40_2",-0.781119061509346,1.31638740584931,0.178878102308922,-1.17084197155026,-1.07010257874378,0.525905509019444,-0.315494811223581,1.31638740584931
"PS 44_10",-1.83835902021512,-0.330530714324902,-0.432688443906778,-0.605031530910434,0.33444374586813,1.18177898786373,0.743348365674217,0.947038609951164
"PS 34_2",0.13397093355611,1.51668417606833,0.373495698442167,-0.29337761858814,-1.7840110940299,0.716845265858827,-0.851130818104704,0.187523456797314
"PS 42_2",0.165318492623168,0.601597552773207,-0.180597715922186,-0.22840964462119,-1.99806394507276,0.640990181301993,-0.401436414601489,1.40060149351928
"PS 42_8",-0.444203969925929,0.556359512246443,-1.4145390465895,-1.47465902137327,0.246680659737947,1.10652173639942,0.808628193634322,0.615211935870572
"PS 35_2",-0.642797853568611,0.935111456905671,-0.102269401507299,-0.830401941455156,-1.5029527393751,1.50779178215284,-0.0551388049706044,0.690657501818265
"PS 40_4",0.811096382584741,-1.13246446562106,1.69219319534778,-1.04335523008911,-0.47482597847497,-0.376177649307904,-0.287562637024236,0.811096382584741
"PS 44_2",-0.407151610494578,-0.317596059905917,1.22621609178693,-2.03833551167717,0.105610772084237,0.878784087425215,0.539783887623917,0.0126883431573906
"PS 38_6",0.113724628733953,-0.00429044090902512,0.673442223248365,-1.13605291004007,-0.852894454639038,1.80259195691087,0.439378397439041,-1.03589940074412
"PS 44_12",-0.255081056357138,1.25015427969683,-0.255081056357138,-1.17842425171487,0.212807713931246,0.548755023734583,-1.48815342393449,1.165022771001
"PS 42_4",-1.0350046490277,0.94715277843819,-0.345767098841035,0.94715277843819,1.37694354250803,0.0339296461954873,-0.597362552771983,-1.32704444493919
"PS 38_2",-0.10224801739615,1.60541825647723,-0.71932324445327,-0.10224801739615,-1.81137753707172,0.204477647481124,0.204477647481124,0.720823264877816
"PS 36_4",-1.30779599704663,-0.301301215685716,0.101174738485413,-0.842676935743541,-0.0819370451805563,0.705281139883641,-0.250532526991036,1.97778784227844
"PS 39_4",-0.757178522055334,-1.6878392441727,0.799531522805723,-0.6843813232093,1.24249731416937,-0.225240115636307,0.571909551991153,0.740700816107418
"PS 37_4",-0.0519969879023102,-0.458267976157638,-1.13115625786289,2.16634127278747,-0.844777385196728,0.306855754964372,0.0649985672700042,-0.0519969879023102
